Delivery Address,Total Price,Delivery Date,quantity,price,finalGoodId,Purchase order id
3881 Jalan Benaan Kapal,57500,2022-01-18,10,45,9,3913
3882 Jalan Benaan Kapal,57500,2022-01-18,21,45,9,3914
3883 Jalan Benaan Kapal,57500,2022-01-18,23,45,9,3915
3884 Jalan Benaan Kapal,57500,2022-01-18,14,45,9,3916
3885 Jalan Benaan Kapal,57500,2022-01-18,19,45,9,3917
3886 Jalan Benaan Kapal,57500,2022-01-18,10,45,9,3918
3887 Jalan Benaan Kapal,57500,2022-01-18,14,45,9,3919
3888 Jalan Benaan Kapal,57500,2022-01-18,20,45,9,3920
3889 Jalan Benaan Kapal,57500,2022-01-18,20,45,9,3921
3890 Jalan Benaan Kapal,57500,2022-01-18,21,45,9,3922
3891 Jalan Benaan Kapal,57500,2022-01-19,16,45,9,3923
3892 Jalan Benaan Kapal,57500,2022-01-19,23,45,9,3924
3893 Jalan Benaan Kapal,57500,2022-01-19,23,45,9,3925
3894 Jalan Benaan Kapal,57500,2022-01-19,21,45,9,3926
3895 Jalan Benaan Kapal,57500,2022-01-19,16,45,9,3927
3896 Jalan Benaan Kapal,57500,2022-01-19,15,45,9,3928
3897 Jalan Benaan Kapal,57500,2022-01-19,10,45,9,3929
3898 Jalan Benaan Kapal,57500,2022-01-19,21,45,9,3930
3899 Jalan Benaan Kapal,57500,2022-01-19,17,45,9,3931
3900 Jalan Benaan Kapal,57500,2022-01-19,17,45,9,3932
3901 Jalan Benaan Kapal,57500,2022-01-20,22,45,9,3933
3902 Jalan Benaan Kapal,57500,2022-01-20,35,45,9,3934
3903 Jalan Benaan Kapal,57500,2022-01-20,18,45,9,3935
3904 Jalan Benaan Kapal,57500,2022-01-20,26,45,9,3936
3905 Jalan Benaan Kapal,57500,2022-01-20,12,45,9,3937
3906 Jalan Benaan Kapal,57500,2022-01-20,13,45,9,3938
3907 Jalan Benaan Kapal,57500,2022-01-20,12,45,9,3939
3908 Jalan Benaan Kapal,57500,2022-01-20,23,45,9,3940
3909 Jalan Benaan Kapal,57500,2022-01-20,24,45,9,3941
3910 Jalan Benaan Kapal,57500,2022-01-20,19,45,9,3942
3911 Jalan Benaan Kapal,57500,2022-01-21,13,45,9,3943
3912 Jalan Benaan Kapal,57500,2022-01-21,17,45,9,3944
3913 Jalan Benaan Kapal,57500,2022-01-21,24,45,9,3945
3914 Jalan Benaan Kapal,57500,2022-01-21,24,45,9,3946
3915 Jalan Benaan Kapal,57500,2022-01-21,11,45,9,3947
3916 Jalan Benaan Kapal,57500,2022-01-21,18,45,9,3948
3917 Jalan Benaan Kapal,57500,2022-01-21,13,45,9,3949
3918 Jalan Benaan Kapal,57500,2022-01-21,17,45,9,3950
3919 Jalan Benaan Kapal,57500,2022-01-21,21,45,9,3951
3920 Jalan Benaan Kapal,57500,2022-01-21,15,45,9,3952
3921 Jalan Benaan Kapal,57500,2022-01-22,21,45,9,3953
3922 Jalan Benaan Kapal,57500,2022-01-22,25,45,9,3954
3923 Jalan Benaan Kapal,57500,2022-01-22,23,45,9,3955
3924 Jalan Benaan Kapal,57500,2022-01-22,13,45,9,3956
3925 Jalan Benaan Kapal,57500,2022-01-22,11,45,9,3957
3926 Jalan Benaan Kapal,57500,2022-01-22,21,45,9,3958
3927 Jalan Benaan Kapal,57500,2022-01-22,11,45,9,3959
3928 Jalan Benaan Kapal,57500,2022-01-22,24,45,9,3960
3929 Jalan Benaan Kapal,57500,2022-01-22,22,45,9,3961
3930 Jalan Benaan Kapal,57500,2022-01-22,16,45,9,3962
3931 Jalan Benaan Kapal,57500,2022-01-23,9,45,9,3963
3932 Jalan Benaan Kapal,57500,2022-01-23,16,45,9,3964
3933 Jalan Benaan Kapal,57500,2022-01-23,18,45,9,3965
3934 Jalan Benaan Kapal,57500,2022-01-23,16,45,9,3966
3935 Jalan Benaan Kapal,57500,2022-01-23,10,45,9,3967
3936 Jalan Benaan Kapal,57500,2022-01-23,11,45,9,3968
3937 Jalan Benaan Kapal,57500,2022-01-23,5,45,9,3969
3938 Jalan Benaan Kapal,57500,2022-01-23,17,45,9,3970
3939 Jalan Benaan Kapal,57500,2022-01-23,12,45,9,3971
3940 Jalan Benaan Kapal,57500,2022-01-23,13,45,9,3972
3941 Jalan Benaan Kapal,57500,2022-01-24,18,45,9,3973
3942 Jalan Benaan Kapal,57500,2022-01-24,22,45,9,3974
3943 Jalan Benaan Kapal,57500,2022-01-24,21,45,9,3975
3944 Jalan Benaan Kapal,57500,2022-01-24,16,45,9,3976
3945 Jalan Benaan Kapal,57500,2022-01-24,10,45,9,3977
3946 Jalan Benaan Kapal,57500,2022-01-24,11,45,9,3978
3947 Jalan Benaan Kapal,57500,2022-01-24,8,45,9,3979
3948 Jalan Benaan Kapal,57500,2022-01-24,17,45,9,3980
3949 Jalan Benaan Kapal,57500,2022-01-24,20,45,9,3981
3950 Jalan Benaan Kapal,57500,2022-01-24,12,45,9,3982
3951 Jalan Benaan Kapal,57500,2022-01-25,14,45,9,3983
3952 Jalan Benaan Kapal,57500,2022-01-25,11,45,9,3984
3953 Jalan Benaan Kapal,57500,2022-01-25,16,45,9,3985
3954 Jalan Benaan Kapal,57500,2022-01-25,18,45,9,3986
3955 Jalan Benaan Kapal,57500,2022-01-25,9,45,9,3987
3956 Jalan Benaan Kapal,57500,2022-01-25,16,45,9,3988
3957 Jalan Benaan Kapal,57500,2022-01-25,13,45,9,3989
3958 Jalan Benaan Kapal,57500,2022-01-25,15,45,9,3990
3959 Jalan Benaan Kapal,57500,2022-01-25,8,45,9,3991
3960 Jalan Benaan Kapal,57500,2022-01-25,13,45,9,3992
3961 Jalan Benaan Kapal,57500,2022-01-26,13,45,9,3993
3962 Jalan Benaan Kapal,57500,2022-01-26,21,45,9,3994
3963 Jalan Benaan Kapal,57500,2022-01-26,27,45,9,3995
3964 Jalan Benaan Kapal,57500,2022-01-26,18,45,9,3996
3965 Jalan Benaan Kapal,57500,2022-01-26,12,45,9,3997
3966 Jalan Benaan Kapal,57500,2022-01-26,10,45,9,3998
3967 Jalan Benaan Kapal,57500,2022-01-26,15,45,9,3999
3968 Jalan Benaan Kapal,57500,2022-01-26,16,45,9,4000
3969 Jalan Benaan Kapal,57500,2022-01-26,16,45,9,4001
3970 Jalan Benaan Kapal,57500,2022-01-26,7,45,9,4002
3971 Jalan Benaan Kapal,57500,2022-01-27,10,45,9,4003
3972 Jalan Benaan Kapal,57500,2022-01-27,23,45,9,4004
3973 Jalan Benaan Kapal,57500,2022-01-27,21,45,9,4005
3974 Jalan Benaan Kapal,57500,2022-01-27,22,45,9,4006
3975 Jalan Benaan Kapal,57500,2022-01-27,12,45,9,4007
3976 Jalan Benaan Kapal,57500,2022-01-27,19,45,9,4008
3977 Jalan Benaan Kapal,57500,2022-01-27,13,45,9,4009
3978 Jalan Benaan Kapal,57500,2022-01-27,17,45,9,4010
3979 Jalan Benaan Kapal,57500,2022-01-27,20,45,9,4011
3980 Jalan Benaan Kapal,57500,2022-01-27,22,45,9,4012
3981 Jalan Benaan Kapal,57500,2022-01-28,16,45,9,4013
3982 Jalan Benaan Kapal,57500,2022-01-28,18,45,9,4014
3983 Jalan Benaan Kapal,57500,2022-01-28,20,45,9,4015
3984 Jalan Benaan Kapal,57500,2022-01-28,19,45,9,4016
3985 Jalan Benaan Kapal,57500,2022-01-28,15,45,9,4017
3986 Jalan Benaan Kapal,57500,2022-01-28,18,45,9,4018
3987 Jalan Benaan Kapal,57500,2022-01-28,12,45,9,4019
3988 Jalan Benaan Kapal,57500,2022-01-28,23,45,9,4020
3989 Jalan Benaan Kapal,57500,2022-01-28,21,45,9,4021
3990 Jalan Benaan Kapal,57500,2022-01-28,17,45,9,4022
3991 Jalan Benaan Kapal,57500,2022-01-29,24,45,9,4023
3992 Jalan Benaan Kapal,57500,2022-01-29,24,45,9,4024
3993 Jalan Benaan Kapal,57500,2022-01-29,21,45,9,4025
3994 Jalan Benaan Kapal,57500,2022-01-29,10,45,9,4026
3995 Jalan Benaan Kapal,57500,2022-01-29,17,45,9,4027
3996 Jalan Benaan Kapal,57500,2022-01-29,25,45,9,4028
3997 Jalan Benaan Kapal,57500,2022-01-29,10,45,9,4029
3998 Jalan Benaan Kapal,57500,2022-01-29,24,45,9,4030
3999 Jalan Benaan Kapal,57500,2022-01-29,26,45,9,4031
4000 Jalan Benaan Kapal,57500,2022-01-29,25,45,9,4032
4001 Jalan Benaan Kapal,57500,2022-01-30,9,45,9,4033
4002 Jalan Benaan Kapal,57500,2022-01-30,16,45,9,4034
4003 Jalan Benaan Kapal,57500,2022-01-30,16,45,9,4035
4004 Jalan Benaan Kapal,57500,2022-01-30,8,45,9,4036
4005 Jalan Benaan Kapal,57500,2022-01-30,11,45,9,4037
4006 Jalan Benaan Kapal,57500,2022-01-30,9,45,9,4038
4007 Jalan Benaan Kapal,57500,2022-01-30,10,45,9,4039
4008 Jalan Benaan Kapal,57500,2022-01-30,21,45,9,4040
4009 Jalan Benaan Kapal,57500,2022-01-30,21,45,9,4041
4010 Jalan Benaan Kapal,57500,2022-01-30,13,45,9,4042
4011 Jalan Benaan Kapal,57500,2022-01-31,17,45,9,4043
4012 Jalan Benaan Kapal,57500,2022-01-31,17,45,9,4044
4013 Jalan Benaan Kapal,57500,2022-01-31,17,45,9,4045
4014 Jalan Benaan Kapal,57500,2022-01-31,16,45,9,4046
4015 Jalan Benaan Kapal,57500,2022-01-31,7,45,9,4047
4016 Jalan Benaan Kapal,57500,2022-01-31,9,45,9,4048
4017 Jalan Benaan Kapal,57500,2022-01-31,9,45,9,4049
4018 Jalan Benaan Kapal,57500,2022-01-31,23,45,9,4050
4019 Jalan Benaan Kapal,57500,2022-01-31,14,45,9,4051
4020 Jalan Benaan Kapal,57500,2022-01-31,17,45,9,4052
4021 Jalan Benaan Kapal,57500,2022-02-01,15,45,9,4053
4022 Jalan Benaan Kapal,57500,2022-02-01,22,45,9,4054
4023 Jalan Benaan Kapal,57500,2022-02-01,22,45,9,4055
4024 Jalan Benaan Kapal,57500,2022-02-01,19,45,9,4056
4025 Jalan Benaan Kapal,57500,2022-02-01,14,45,9,4057
4026 Jalan Benaan Kapal,57500,2022-02-01,14,45,9,4058
4027 Jalan Benaan Kapal,57500,2022-02-01,14,45,9,4059
4028 Jalan Benaan Kapal,57500,2022-02-01,19,45,9,4060
4029 Jalan Benaan Kapal,57500,2022-02-01,21,45,9,4061
4030 Jalan Benaan Kapal,57500,2022-02-01,16,45,9,4062
4031 Jalan Benaan Kapal,57500,2022-02-02,17,45,9,4063
4032 Jalan Benaan Kapal,57500,2022-02-02,28,45,9,4064
4033 Jalan Benaan Kapal,57500,2022-02-02,28,45,9,4065
4034 Jalan Benaan Kapal,57500,2022-02-02,17,45,9,4066
4035 Jalan Benaan Kapal,57500,2022-02-02,18,45,9,4067
4036 Jalan Benaan Kapal,57500,2022-02-02,9,45,9,4068
4037 Jalan Benaan Kapal,57500,2022-02-02,16,45,9,4069
4038 Jalan Benaan Kapal,57500,2022-02-02,17,45,9,4070
4039 Jalan Benaan Kapal,57500,2022-02-02,12,45,9,4071
4040 Jalan Benaan Kapal,57500,2022-02-02,9,45,9,4072
4041 Jalan Benaan Kapal,57500,2022-02-03,24,45,9,4073
4042 Jalan Benaan Kapal,57500,2022-02-03,22,45,9,4074
4043 Jalan Benaan Kapal,57500,2022-02-03,33,45,9,4075
4044 Jalan Benaan Kapal,57500,2022-02-03,28,45,9,4076
4045 Jalan Benaan Kapal,57500,2022-02-03,18,45,9,4077
4046 Jalan Benaan Kapal,57500,2022-02-03,14,45,9,4078
4047 Jalan Benaan Kapal,57500,2022-02-03,8,45,9,4079
4048 Jalan Benaan Kapal,57500,2022-02-03,22,45,9,4080
4049 Jalan Benaan Kapal,57500,2022-02-03,17,45,9,4081
4050 Jalan Benaan Kapal,57500,2022-02-03,22,45,9,4082
4051 Jalan Benaan Kapal,57500,2022-02-04,25,45,9,4083
4052 Jalan Benaan Kapal,57500,2022-02-04,25,45,9,4084
4053 Jalan Benaan Kapal,57500,2022-02-04,28,45,9,4085
4054 Jalan Benaan Kapal,57500,2022-02-04,15,45,9,4086
4055 Jalan Benaan Kapal,57500,2022-02-04,11,45,9,4087
4056 Jalan Benaan Kapal,57500,2022-02-04,14,45,9,4088
4057 Jalan Benaan Kapal,57500,2022-02-04,10,45,9,4089
4058 Jalan Benaan Kapal,57500,2022-02-04,36,45,9,4090
4059 Jalan Benaan Kapal,57500,2022-02-04,17,45,9,4091
4060 Jalan Benaan Kapal,57500,2022-02-04,26,45,9,4092
4061 Jalan Benaan Kapal,57500,2022-02-05,25,45,9,4093
4062 Jalan Benaan Kapal,57500,2022-02-05,37,45,9,4094
4063 Jalan Benaan Kapal,57500,2022-02-05,20,45,9,4095
4064 Jalan Benaan Kapal,57500,2022-02-05,30,45,9,4096
4065 Jalan Benaan Kapal,57500,2022-02-05,15,45,9,4097
4066 Jalan Benaan Kapal,57500,2022-02-05,16,45,9,4098
4067 Jalan Benaan Kapal,57500,2022-02-05,21,45,9,4099
4068 Jalan Benaan Kapal,57500,2022-02-05,27,45,9,4100
4069 Jalan Benaan Kapal,57500,2022-02-05,22,45,9,4101
4070 Jalan Benaan Kapal,57500,2022-02-05,26,45,9,4102
4071 Jalan Benaan Kapal,57500,2022-02-06,16,45,9,4103
4072 Jalan Benaan Kapal,57500,2022-02-06,18,45,9,4104
4073 Jalan Benaan Kapal,57500,2022-02-06,20,45,9,4105
4074 Jalan Benaan Kapal,57500,2022-02-06,15,45,9,4106
4075 Jalan Benaan Kapal,57500,2022-02-06,13,45,9,4107
4076 Jalan Benaan Kapal,57500,2022-02-06,8,45,9,4108
4077 Jalan Benaan Kapal,57500,2022-02-06,6,45,9,4109
4078 Jalan Benaan Kapal,57500,2022-02-06,15,45,9,4110
4079 Jalan Benaan Kapal,57500,2022-02-06,16,45,9,4111
4080 Jalan Benaan Kapal,57500,2022-02-06,14,45,9,4112
4081 Jalan Benaan Kapal,57500,2022-02-07,12,45,9,4113
4082 Jalan Benaan Kapal,57500,2022-02-07,24,45,9,4114
4083 Jalan Benaan Kapal,57500,2022-02-07,22,45,9,4115
4084 Jalan Benaan Kapal,57500,2022-02-07,21,45,9,4116
4085 Jalan Benaan Kapal,57500,2022-02-07,12,45,9,4117
4086 Jalan Benaan Kapal,57500,2022-02-07,13,45,9,4118
4087 Jalan Benaan Kapal,57500,2022-02-07,14,45,9,4119
4088 Jalan Benaan Kapal,57500,2022-02-07,15,45,9,4120
4089 Jalan Benaan Kapal,57500,2022-02-07,18,45,9,4121
4090 Jalan Benaan Kapal,57500,2022-02-07,20,45,9,4122
4091 Jalan Benaan Kapal,57500,2022-02-08,20,45,9,4123
4092 Jalan Benaan Kapal,57500,2022-02-08,24,45,9,4124
4093 Jalan Benaan Kapal,57500,2022-02-08,17,45,9,4125
4094 Jalan Benaan Kapal,57500,2022-02-08,20,45,9,4126
4095 Jalan Benaan Kapal,57500,2022-02-08,8,45,9,4127
4096 Jalan Benaan Kapal,57500,2022-02-08,16,45,9,4128
4097 Jalan Benaan Kapal,57500,2022-02-08,21,45,9,4129
4098 Jalan Benaan Kapal,57500,2022-02-08,28,45,9,4130
4099 Jalan Benaan Kapal,57500,2022-02-08,15,45,9,4131
4100 Jalan Benaan Kapal,57500,2022-02-08,20,45,9,4132
4101 Jalan Benaan Kapal,57500,2022-02-09,16,45,9,4133
4102 Jalan Benaan Kapal,57500,2022-02-09,31,45,9,4134
4103 Jalan Benaan Kapal,57500,2022-02-09,24,45,9,4135
4104 Jalan Benaan Kapal,57500,2022-02-09,18,45,9,4136
4105 Jalan Benaan Kapal,57500,2022-02-09,13,45,9,4137
4106 Jalan Benaan Kapal,57500,2022-02-09,13,45,9,4138
4107 Jalan Benaan Kapal,57500,2022-02-09,12,45,9,4139
4108 Jalan Benaan Kapal,57500,2022-02-09,25,45,9,4140
4109 Jalan Benaan Kapal,57500,2022-02-09,17,45,9,4141
4110 Jalan Benaan Kapal,57500,2022-02-09,16,45,9,4142
4111 Jalan Benaan Kapal,57500,2022-02-10,16,45,9,4143
4112 Jalan Benaan Kapal,57500,2022-02-10,28,45,9,4144
4113 Jalan Benaan Kapal,57500,2022-02-10,26,45,9,4145
4114 Jalan Benaan Kapal,57500,2022-02-10,15,45,9,4146
4115 Jalan Benaan Kapal,57500,2022-02-10,17,45,9,4147
4116 Jalan Benaan Kapal,57500,2022-02-10,15,45,9,4148
4117 Jalan Benaan Kapal,57500,2022-02-10,14,45,9,4149
4118 Jalan Benaan Kapal,57500,2022-02-10,28,45,9,4150
4119 Jalan Benaan Kapal,57500,2022-02-10,22,45,9,4151
4120 Jalan Benaan Kapal,57500,2022-02-10,24,45,9,4152
4121 Jalan Benaan Kapal,57500,2022-02-11,18,45,9,4153
4122 Jalan Benaan Kapal,57500,2022-02-11,29,45,9,4154
4123 Jalan Benaan Kapal,57500,2022-02-11,28,45,9,4155
4124 Jalan Benaan Kapal,57500,2022-02-11,21,45,9,4156
4125 Jalan Benaan Kapal,57500,2022-02-11,20,45,9,4157
4126 Jalan Benaan Kapal,57500,2022-02-11,21,45,9,4158
4127 Jalan Benaan Kapal,57500,2022-02-11,20,45,9,4159
4128 Jalan Benaan Kapal,57500,2022-02-11,26,45,9,4160
4129 Jalan Benaan Kapal,57500,2022-02-11,24,45,9,4161
4130 Jalan Benaan Kapal,57500,2022-02-11,23,45,9,4162
4131 Jalan Benaan Kapal,57500,2022-02-12,19,45,9,4163
4132 Jalan Benaan Kapal,57500,2022-02-12,32,45,9,4164
4133 Jalan Benaan Kapal,57500,2022-02-12,20,45,9,4165
4134 Jalan Benaan Kapal,57500,2022-02-12,24,45,9,4166
4135 Jalan Benaan Kapal,57500,2022-02-12,26,45,9,4167
4136 Jalan Benaan Kapal,57500,2022-02-12,13,45,9,4168
4137 Jalan Benaan Kapal,57500,2022-02-12,16,45,9,4169
4138 Jalan Benaan Kapal,57500,2022-02-12,26,45,9,4170
4139 Jalan Benaan Kapal,57500,2022-02-12,23,45,9,4171
4140 Jalan Benaan Kapal,57500,2022-02-12,29,45,9,4172
4141 Jalan Benaan Kapal,57500,2022-02-13,11,45,9,4173
4142 Jalan Benaan Kapal,57500,2022-02-13,10,45,9,4174
4143 Jalan Benaan Kapal,57500,2022-02-13,18,45,9,4175
4144 Jalan Benaan Kapal,57500,2022-02-13,18,45,9,4176
4145 Jalan Benaan Kapal,57500,2022-02-13,10,45,9,4177
4146 Jalan Benaan Kapal,57500,2022-02-13,9,45,9,4178
4147 Jalan Benaan Kapal,57500,2022-02-13,8,45,9,4179
4148 Jalan Benaan Kapal,57500,2022-02-13,18,45,9,4180
4149 Jalan Benaan Kapal,57500,2022-02-13,27,45,9,4181
4150 Jalan Benaan Kapal,57500,2022-02-13,23,45,9,4182
4151 Jalan Benaan Kapal,57500,2022-02-14,15,45,9,4183
4152 Jalan Benaan Kapal,57500,2022-02-14,27,45,9,4184
4153 Jalan Benaan Kapal,57500,2022-02-14,26,45,9,4185
4154 Jalan Benaan Kapal,57500,2022-02-14,9,45,9,4186
4155 Jalan Benaan Kapal,57500,2022-02-14,10,45,9,4187
4156 Jalan Benaan Kapal,57500,2022-02-14,17,45,9,4188
4157 Jalan Benaan Kapal,57500,2022-02-14,24,45,9,4189
4158 Jalan Benaan Kapal,57500,2022-02-14,16,45,9,4190
4159 Jalan Benaan Kapal,57500,2022-02-14,20,45,9,4191
4160 Jalan Benaan Kapal,57500,2022-02-14,17,45,9,4192
4161 Jalan Benaan Kapal,57500,2022-02-15,22,45,9,4193
4162 Jalan Benaan Kapal,57500,2022-02-15,25,45,9,4194
4163 Jalan Benaan Kapal,57500,2022-02-15,19,45,9,4195
4164 Jalan Benaan Kapal,57500,2022-02-15,18,45,9,4196
4165 Jalan Benaan Kapal,57500,2022-02-15,16,45,9,4197
4166 Jalan Benaan Kapal,57500,2022-02-15,13,45,9,4198
4167 Jalan Benaan Kapal,57500,2022-02-15,10,45,9,4199
4168 Jalan Benaan Kapal,57500,2022-02-15,19,45,9,4200
4169 Jalan Benaan Kapal,57500,2022-02-15,17,45,9,4201
4170 Jalan Benaan Kapal,57500,2022-02-15,26,45,9,4202
4171 Jalan Benaan Kapal,57500,2022-02-16,11,45,9,4203
4172 Jalan Benaan Kapal,57500,2022-02-16,25,45,9,4204
4173 Jalan Benaan Kapal,57500,2022-02-16,19,45,9,4205
4174 Jalan Benaan Kapal,57500,2022-02-16,20,45,9,4206
4175 Jalan Benaan Kapal,57500,2022-02-16,10,45,9,4207
4176 Jalan Benaan Kapal,57500,2022-02-16,13,45,9,4208
4177 Jalan Benaan Kapal,57500,2022-02-16,15,45,9,4209
4178 Jalan Benaan Kapal,57500,2022-02-16,27,45,9,4210
4179 Jalan Benaan Kapal,57500,2022-02-16,14,45,9,4211
4180 Jalan Benaan Kapal,57500,2022-02-16,19,45,9,4212
4181 Jalan Benaan Kapal,57500,2022-02-17,17,45,9,4213
4182 Jalan Benaan Kapal,57500,2022-02-17,21,45,9,4214
4183 Jalan Benaan Kapal,57500,2022-02-17,19,45,9,4215
4184 Jalan Benaan Kapal,57500,2022-02-17,15,45,9,4216
4185 Jalan Benaan Kapal,57500,2022-02-17,16,45,9,4217
4186 Jalan Benaan Kapal,57500,2022-02-17,15,45,9,4218
4187 Jalan Benaan Kapal,57500,2022-02-17,17,45,9,4219
4188 Jalan Benaan Kapal,57500,2022-02-17,19,45,9,4220
4189 Jalan Benaan Kapal,57500,2022-02-17,23,45,9,4221
4190 Jalan Benaan Kapal,57500,2022-02-17,17,45,9,4222
4191 Jalan Benaan Kapal,57500,2022-02-18,22,45,9,4223
4192 Jalan Benaan Kapal,57500,2022-02-18,26,45,9,4224
4193 Jalan Benaan Kapal,57500,2022-02-18,22,45,9,4225
4194 Jalan Benaan Kapal,57500,2022-02-18,17,45,9,4226
4195 Jalan Benaan Kapal,57500,2022-02-18,20,45,9,4227
4196 Jalan Benaan Kapal,57500,2022-02-18,18,45,9,4228
4197 Jalan Benaan Kapal,57500,2022-02-18,14,45,9,4229
4198 Jalan Benaan Kapal,57500,2022-02-18,22,45,9,4230
4199 Jalan Benaan Kapal,57500,2022-02-18,24,45,9,4231
4200 Jalan Benaan Kapal,57500,2022-02-18,17,45,9,4232
4201 Jalan Benaan Kapal,57500,2022-02-19,18,45,9,4233
4202 Jalan Benaan Kapal,57500,2022-02-19,34,45,9,4234
4203 Jalan Benaan Kapal,57500,2022-02-19,20,45,9,4235
4204 Jalan Benaan Kapal,57500,2022-02-19,25,45,9,4236
4205 Jalan Benaan Kapal,57500,2022-02-19,20,45,9,4237
4206 Jalan Benaan Kapal,57500,2022-02-19,21,45,9,4238
4207 Jalan Benaan Kapal,57500,2022-02-19,15,45,9,4239
4208 Jalan Benaan Kapal,57500,2022-02-19,29,45,9,4240
4209 Jalan Benaan Kapal,57500,2022-02-19,31,45,9,4241
4210 Jalan Benaan Kapal,57500,2022-02-19,29,45,9,4242
4211 Jalan Benaan Kapal,57500,2022-02-20,5,45,9,4243
4212 Jalan Benaan Kapal,57500,2022-02-20,19,45,9,4244
4213 Jalan Benaan Kapal,57500,2022-02-20,18,45,9,4245
4214 Jalan Benaan Kapal,57500,2022-02-20,10,45,9,4246
4215 Jalan Benaan Kapal,57500,2022-02-20,14,45,9,4247
4216 Jalan Benaan Kapal,57500,2022-02-20,15,45,9,4248
4217 Jalan Benaan Kapal,57500,2022-02-20,8,45,9,4249
4218 Jalan Benaan Kapal,57500,2022-02-20,13,45,9,4250
4219 Jalan Benaan Kapal,57500,2022-02-20,16,45,9,4251
4220 Jalan Benaan Kapal,57500,2022-02-20,16,45,9,4252
4221 Jalan Benaan Kapal,57500,2022-02-21,14,45,9,4253
4222 Jalan Benaan Kapal,57500,2022-02-21,16,45,9,4254
4223 Jalan Benaan Kapal,57500,2022-02-21,19,45,9,4255
4224 Jalan Benaan Kapal,57500,2022-02-21,18,45,9,4256
4225 Jalan Benaan Kapal,57500,2022-02-21,12,45,9,4257
4226 Jalan Benaan Kapal,57500,2022-02-21,12,45,9,4258
4227 Jalan Benaan Kapal,57500,2022-02-21,14,45,9,4259
4228 Jalan Benaan Kapal,57500,2022-02-21,25,45,9,4260
4229 Jalan Benaan Kapal,57500,2022-02-21,17,45,9,4261
4230 Jalan Benaan Kapal,57500,2022-02-21,30,45,9,4262
4231 Jalan Benaan Kapal,57500,2022-02-22,12,45,9,4263
4232 Jalan Benaan Kapal,57500,2022-02-22,19,45,9,4264
4233 Jalan Benaan Kapal,57500,2022-02-22,22,45,9,4265
4234 Jalan Benaan Kapal,57500,2022-02-22,16,45,9,4266
4235 Jalan Benaan Kapal,57500,2022-02-22,16,45,9,4267
4236 Jalan Benaan Kapal,57500,2022-02-22,8,45,9,4268
4237 Jalan Benaan Kapal,57500,2022-02-22,8,45,9,4269
4238 Jalan Benaan Kapal,57500,2022-02-22,21,45,9,4270
4239 Jalan Benaan Kapal,57500,2022-02-22,21,45,9,4271
4240 Jalan Benaan Kapal,57500,2022-02-22,14,45,9,4272
4241 Jalan Benaan Kapal,57500,2022-02-23,26,45,9,4273
4242 Jalan Benaan Kapal,57500,2022-02-23,20,45,9,4274
4243 Jalan Benaan Kapal,57500,2022-02-23,17,45,9,4275
4244 Jalan Benaan Kapal,57500,2022-02-23,24,45,9,4276
4245 Jalan Benaan Kapal,57500,2022-02-23,12,45,9,4277
4246 Jalan Benaan Kapal,57500,2022-02-23,10,45,9,4278
4247 Jalan Benaan Kapal,57500,2022-02-23,10,45,9,4279
4248 Jalan Benaan Kapal,57500,2022-02-23,30,45,9,4280
4249 Jalan Benaan Kapal,57500,2022-02-23,21,45,9,4281
4250 Jalan Benaan Kapal,57500,2022-02-23,24,45,9,4282
4251 Jalan Benaan Kapal,57500,2022-02-24,15,45,9,4283
4252 Jalan Benaan Kapal,57500,2022-02-24,29,45,9,4284
4253 Jalan Benaan Kapal,57500,2022-02-24,24,45,9,4285
4254 Jalan Benaan Kapal,57500,2022-02-24,16,45,9,4286
4255 Jalan Benaan Kapal,57500,2022-02-24,19,45,9,4287
4256 Jalan Benaan Kapal,57500,2022-02-24,15,45,9,4288
4257 Jalan Benaan Kapal,57500,2022-02-24,14,45,9,4289
4258 Jalan Benaan Kapal,57500,2022-02-24,23,45,9,4290
4259 Jalan Benaan Kapal,57500,2022-02-24,25,45,9,4291
4260 Jalan Benaan Kapal,57500,2022-02-24,31,45,9,4292
4261 Jalan Benaan Kapal,57500,2022-02-25,16,45,9,4293
4262 Jalan Benaan Kapal,57500,2022-02-25,29,45,9,4294
4263 Jalan Benaan Kapal,57500,2022-02-25,27,45,9,4295
4264 Jalan Benaan Kapal,57500,2022-02-25,18,45,9,4296
4265 Jalan Benaan Kapal,57500,2022-02-25,28,45,9,4297
4266 Jalan Benaan Kapal,57500,2022-02-25,14,45,9,4298
4267 Jalan Benaan Kapal,57500,2022-02-25,13,45,9,4299
4268 Jalan Benaan Kapal,57500,2022-02-25,25,45,9,4300
4269 Jalan Benaan Kapal,57500,2022-02-25,32,45,9,4301
4270 Jalan Benaan Kapal,57500,2022-02-25,22,45,9,4302
4271 Jalan Benaan Kapal,57500,2022-02-26,28,45,9,4303
4272 Jalan Benaan Kapal,57500,2022-02-26,28,45,9,4304
4273 Jalan Benaan Kapal,57500,2022-02-26,26,45,9,4305
4274 Jalan Benaan Kapal,57500,2022-02-26,26,45,9,4306
4275 Jalan Benaan Kapal,57500,2022-02-26,17,45,9,4307
4276 Jalan Benaan Kapal,57500,2022-02-26,13,45,9,4308
4277 Jalan Benaan Kapal,57500,2022-02-26,14,45,9,4309
4278 Jalan Benaan Kapal,57500,2022-02-26,27,45,9,4310
