Delivery Address,Total Price,Delivery Date,quantity,price,finalGoodId,Purchase order id
3436 Jalan Benaan Kapal,57500,2016-12-04,22,45,5,3468
3437 Jalan Benaan Kapal,57500,2016-12-04,12,45,5,3469
3438 Jalan Benaan Kapal,57500,2016-12-04,26,45,5,3470
3439 Jalan Benaan Kapal,57500,2016-12-04,26,45,5,3471
3440 Jalan Benaan Kapal,57500,2016-12-04,23,45,5,3472
3441 Jalan Benaan Kapal,57500,2016-12-05,13,45,5,3473
3442 Jalan Benaan Kapal,57500,2016-12-05,31,45,5,3474
3443 Jalan Benaan Kapal,57500,2016-12-05,25,45,5,3475
3444 Jalan Benaan Kapal,57500,2016-12-05,22,45,5,3476
3445 Jalan Benaan Kapal,57500,2016-12-05,21,45,5,3477
3446 Jalan Benaan Kapal,57500,2016-12-05,9,45,5,3478
3447 Jalan Benaan Kapal,57500,2016-12-05,10,45,5,3479
3448 Jalan Benaan Kapal,57500,2016-12-05,17,45,5,3480
3449 Jalan Benaan Kapal,57500,2016-12-05,16,45,5,3481
3450 Jalan Benaan Kapal,57500,2016-12-05,17,45,5,3482
3451 Jalan Benaan Kapal,57500,2016-12-06,10,45,5,3483
3452 Jalan Benaan Kapal,57500,2016-12-06,20,45,5,3484
3453 Jalan Benaan Kapal,57500,2016-12-06,14,45,5,3485
3454 Jalan Benaan Kapal,57500,2016-12-06,13,45,5,3486
3455 Jalan Benaan Kapal,57500,2016-12-06,13,45,5,3487
3456 Jalan Benaan Kapal,57500,2016-12-06,16,45,5,3488
3457 Jalan Benaan Kapal,57500,2016-12-06,12,45,5,3489
3458 Jalan Benaan Kapal,57500,2016-12-06,22,45,5,3490
3459 Jalan Benaan Kapal,57500,2016-12-06,8,45,5,3491
3460 Jalan Benaan Kapal,57500,2016-12-06,21,45,5,3492
3461 Jalan Benaan Kapal,57500,2016-12-07,17,45,5,3493
3462 Jalan Benaan Kapal,57500,2016-12-07,22,45,5,3494
3463 Jalan Benaan Kapal,57500,2016-12-07,16,45,5,3495
3464 Jalan Benaan Kapal,57500,2016-12-07,19,45,5,3496
3465 Jalan Benaan Kapal,57500,2016-12-07,17,45,5,3497
3466 Jalan Benaan Kapal,57500,2016-12-07,9,45,5,3498
3467 Jalan Benaan Kapal,57500,2016-12-07,15,45,5,3499
3468 Jalan Benaan Kapal,57500,2016-12-07,23,45,5,3500
3469 Jalan Benaan Kapal,57500,2016-12-07,22,45,5,3501
3470 Jalan Benaan Kapal,57500,2016-12-07,23,45,5,3502
3471 Jalan Benaan Kapal,57500,2016-12-08,15,45,5,3503
3472 Jalan Benaan Kapal,57500,2016-12-08,18,45,5,3504
3473 Jalan Benaan Kapal,57500,2016-12-08,23,45,5,3505
3474 Jalan Benaan Kapal,57500,2016-12-08,27,45,5,3506
3475 Jalan Benaan Kapal,57500,2016-12-08,9,45,5,3507
3476 Jalan Benaan Kapal,57500,2016-12-08,13,45,5,3508
3477 Jalan Benaan Kapal,57500,2016-12-08,8,45,5,3509
3478 Jalan Benaan Kapal,57500,2016-12-08,20,45,5,3510
3479 Jalan Benaan Kapal,57500,2016-12-08,22,45,5,3511
3480 Jalan Benaan Kapal,57500,2016-12-08,19,45,5,3512
3481 Jalan Benaan Kapal,57500,2016-12-09,7,45,5,3513
3482 Jalan Benaan Kapal,57500,2016-12-09,27,45,5,3514
3483 Jalan Benaan Kapal,57500,2016-12-09,21,45,5,3515
3484 Jalan Benaan Kapal,57500,2016-12-09,33,45,5,3516
3485 Jalan Benaan Kapal,57500,2016-12-09,17,45,5,3517
3486 Jalan Benaan Kapal,57500,2016-12-09,10,45,5,3518
3487 Jalan Benaan Kapal,57500,2016-12-09,8,45,5,3519
3488 Jalan Benaan Kapal,57500,2016-12-09,16,45,5,3520
3489 Jalan Benaan Kapal,57500,2016-12-09,27,45,5,3521
3490 Jalan Benaan Kapal,57500,2016-12-09,30,45,5,3522
3491 Jalan Benaan Kapal,57500,2016-12-10,12,45,5,3523
3492 Jalan Benaan Kapal,57500,2016-12-10,27,45,5,3524
3493 Jalan Benaan Kapal,57500,2016-12-10,37,45,5,3525
3494 Jalan Benaan Kapal,57500,2016-12-10,15,45,5,3526
3495 Jalan Benaan Kapal,57500,2016-12-10,7,45,5,3527
3496 Jalan Benaan Kapal,57500,2016-12-10,15,45,5,3528
3497 Jalan Benaan Kapal,57500,2016-12-10,11,45,5,3529
3498 Jalan Benaan Kapal,57500,2016-12-10,20,45,5,3530
3499 Jalan Benaan Kapal,57500,2016-12-10,24,45,5,3531
3500 Jalan Benaan Kapal,57500,2016-12-10,23,45,5,3532
3501 Jalan Benaan Kapal,57500,2016-12-11,20,45,5,3533
3502 Jalan Benaan Kapal,57500,2016-12-11,34,45,5,3534
3503 Jalan Benaan Kapal,57500,2016-12-11,23,45,5,3535
3504 Jalan Benaan Kapal,57500,2016-12-11,22,45,5,3536
3505 Jalan Benaan Kapal,57500,2016-12-11,14,45,5,3537
3506 Jalan Benaan Kapal,57500,2016-12-11,15,45,5,3538
3507 Jalan Benaan Kapal,57500,2016-12-11,12,45,5,3539
3508 Jalan Benaan Kapal,57500,2016-12-11,22,45,5,3540
3509 Jalan Benaan Kapal,57500,2016-12-11,18,45,5,3541
3510 Jalan Benaan Kapal,57500,2016-12-11,31,45,5,3542
3511 Jalan Benaan Kapal,57500,2016-12-12,12,45,5,3543
3512 Jalan Benaan Kapal,57500,2016-12-12,16,45,5,3544
3513 Jalan Benaan Kapal,57500,2016-12-12,24,45,5,3545
3514 Jalan Benaan Kapal,57500,2016-12-12,15,45,5,3546
3515 Jalan Benaan Kapal,57500,2016-12-12,4,45,5,3547
3516 Jalan Benaan Kapal,57500,2016-12-12,13,45,5,3548
3517 Jalan Benaan Kapal,57500,2016-12-12,8,45,5,3549
3518 Jalan Benaan Kapal,57500,2016-12-12,21,45,5,3550
3519 Jalan Benaan Kapal,57500,2016-12-12,9,45,5,3551
3520 Jalan Benaan Kapal,57500,2016-12-12,10,45,5,3552
3521 Jalan Benaan Kapal,57500,2016-12-13,23,45,5,3553
3522 Jalan Benaan Kapal,57500,2016-12-13,22,45,5,3554
3523 Jalan Benaan Kapal,57500,2016-12-13,14,45,5,3555
3524 Jalan Benaan Kapal,57500,2016-12-13,15,45,5,3556
3525 Jalan Benaan Kapal,57500,2016-12-13,13,45,5,3557
3526 Jalan Benaan Kapal,57500,2016-12-13,22,45,5,3558
3527 Jalan Benaan Kapal,57500,2016-12-13,11,45,5,3559
3528 Jalan Benaan Kapal,57500,2016-12-13,16,45,5,3560
3529 Jalan Benaan Kapal,57500,2016-12-13,18,45,5,3561
3530 Jalan Benaan Kapal,57500,2016-12-13,15,45,5,3562
3531 Jalan Benaan Kapal,57500,2016-12-14,12,45,5,3563
3532 Jalan Benaan Kapal,57500,2016-12-14,18,45,5,3564
3533 Jalan Benaan Kapal,57500,2016-12-14,17,45,5,3565
3534 Jalan Benaan Kapal,57500,2016-12-14,15,45,5,3566
3535 Jalan Benaan Kapal,57500,2016-12-14,16,45,5,3567
3536 Jalan Benaan Kapal,57500,2016-12-14,13,45,5,3568
3537 Jalan Benaan Kapal,57500,2016-12-14,15,45,5,3569
3538 Jalan Benaan Kapal,57500,2016-12-14,27,45,5,3570
3539 Jalan Benaan Kapal,57500,2016-12-14,15,45,5,3571
3540 Jalan Benaan Kapal,57500,2016-12-14,18,45,5,3572
3541 Jalan Benaan Kapal,57500,2016-12-15,10,45,5,3573
3542 Jalan Benaan Kapal,57500,2016-12-15,25,45,5,3574
3543 Jalan Benaan Kapal,57500,2016-12-15,24,45,5,3575
3544 Jalan Benaan Kapal,57500,2016-12-15,15,45,5,3576
3545 Jalan Benaan Kapal,57500,2016-12-15,17,45,5,3577
3546 Jalan Benaan Kapal,57500,2016-12-15,12,45,5,3578
3547 Jalan Benaan Kapal,57500,2016-12-15,11,45,5,3579
3548 Jalan Benaan Kapal,57500,2016-12-15,15,45,5,3580
3549 Jalan Benaan Kapal,57500,2016-12-15,12,45,5,3581
3550 Jalan Benaan Kapal,57500,2016-12-15,17,45,5,3582
3551 Jalan Benaan Kapal,57500,2016-12-16,15,45,5,3583
3552 Jalan Benaan Kapal,57500,2016-12-16,29,45,5,3584
3553 Jalan Benaan Kapal,57500,2016-12-16,25,45,5,3585
3554 Jalan Benaan Kapal,57500,2016-12-16,28,45,5,3586
3555 Jalan Benaan Kapal,57500,2016-12-16,17,45,5,3587
3556 Jalan Benaan Kapal,57500,2016-12-16,13,45,5,3588
3557 Jalan Benaan Kapal,57500,2016-12-16,8,45,5,3589
3558 Jalan Benaan Kapal,57500,2016-12-16,24,45,5,3590
3559 Jalan Benaan Kapal,57500,2016-12-16,13,45,5,3591
3560 Jalan Benaan Kapal,57500,2016-12-16,21,45,5,3592
3561 Jalan Benaan Kapal,57500,2016-12-17,19,45,5,3593
3562 Jalan Benaan Kapal,57500,2016-12-17,17,45,5,3594
3563 Jalan Benaan Kapal,57500,2016-12-17,24,45,5,3595
3564 Jalan Benaan Kapal,57500,2016-12-17,22,45,5,3596
3565 Jalan Benaan Kapal,57500,2016-12-17,21,45,5,3597
3566 Jalan Benaan Kapal,57500,2016-12-17,28,45,5,3598
3567 Jalan Benaan Kapal,57500,2016-12-17,10,45,5,3599
3568 Jalan Benaan Kapal,57500,2016-12-17,22,45,5,3600
3569 Jalan Benaan Kapal,57500,2016-12-17,22,45,5,3601
3570 Jalan Benaan Kapal,57500,2016-12-17,17,45,5,3602
3571 Jalan Benaan Kapal,57500,2016-12-18,22,45,5,3603
3572 Jalan Benaan Kapal,57500,2016-12-18,24,45,5,3604
3573 Jalan Benaan Kapal,57500,2016-12-18,23,45,5,3605
3574 Jalan Benaan Kapal,57500,2016-12-18,24,45,5,3606
3575 Jalan Benaan Kapal,57500,2016-12-18,15,45,5,3607
3576 Jalan Benaan Kapal,57500,2016-12-18,16,45,5,3608
3577 Jalan Benaan Kapal,57500,2016-12-18,25,45,5,3609
3578 Jalan Benaan Kapal,57500,2016-12-18,23,45,5,3610
3579 Jalan Benaan Kapal,57500,2016-12-18,17,45,5,3611
3580 Jalan Benaan Kapal,57500,2016-12-18,24,45,5,3612
3581 Jalan Benaan Kapal,57500,2016-12-19,17,45,5,3613
3582 Jalan Benaan Kapal,57500,2016-12-19,28,45,5,3614
3583 Jalan Benaan Kapal,57500,2016-12-19,21,45,5,3615
3584 Jalan Benaan Kapal,57500,2016-12-19,12,45,5,3616
3585 Jalan Benaan Kapal,57500,2016-12-19,10,45,5,3617
3586 Jalan Benaan Kapal,57500,2016-12-19,14,45,5,3618
3587 Jalan Benaan Kapal,57500,2016-12-19,12,45,5,3619
3588 Jalan Benaan Kapal,57500,2016-12-19,20,45,5,3620
3589 Jalan Benaan Kapal,57500,2016-12-19,20,45,5,3621
3590 Jalan Benaan Kapal,57500,2016-12-19,18,45,5,3622
3591 Jalan Benaan Kapal,57500,2016-12-20,18,45,5,3623
3592 Jalan Benaan Kapal,57500,2016-12-20,16,45,5,3624
3593 Jalan Benaan Kapal,57500,2016-12-20,26,45,5,3625
3594 Jalan Benaan Kapal,57500,2016-12-20,19,45,5,3626
3595 Jalan Benaan Kapal,57500,2016-12-20,13,45,5,3627
3596 Jalan Benaan Kapal,57500,2016-12-20,11,45,5,3628
3597 Jalan Benaan Kapal,57500,2016-12-20,9,45,5,3629
3598 Jalan Benaan Kapal,57500,2016-12-20,25,45,5,3630
3599 Jalan Benaan Kapal,57500,2016-12-20,8,45,5,3631
3600 Jalan Benaan Kapal,57500,2016-12-20,20,45,5,3632
3601 Jalan Benaan Kapal,57500,2016-12-21,12,45,5,3633
3602 Jalan Benaan Kapal,57500,2016-12-21,18,45,5,3634
3603 Jalan Benaan Kapal,57500,2016-12-21,24,45,5,3635
3604 Jalan Benaan Kapal,57500,2016-12-21,17,45,5,3636
3605 Jalan Benaan Kapal,57500,2016-12-21,14,45,5,3637
3606 Jalan Benaan Kapal,57500,2016-12-21,10,45,5,3638
3607 Jalan Benaan Kapal,57500,2016-12-21,16,45,5,3639
3608 Jalan Benaan Kapal,57500,2016-12-21,17,45,5,3640
3609 Jalan Benaan Kapal,57500,2016-12-21,18,45,5,3641
3610 Jalan Benaan Kapal,57500,2016-12-21,14,45,5,3642
3611 Jalan Benaan Kapal,57500,2016-12-22,20,45,5,3643
3612 Jalan Benaan Kapal,57500,2016-12-22,25,45,5,3644
3613 Jalan Benaan Kapal,57500,2016-12-22,21,45,5,3645
3614 Jalan Benaan Kapal,57500,2016-12-22,19,45,5,3646
3615 Jalan Benaan Kapal,57500,2016-12-22,7,45,5,3647
3616 Jalan Benaan Kapal,57500,2016-12-22,11,45,5,3648
3617 Jalan Benaan Kapal,57500,2016-12-22,11,45,5,3649
3618 Jalan Benaan Kapal,57500,2016-12-22,29,45,5,3650
3619 Jalan Benaan Kapal,57500,2016-12-22,15,45,5,3651
3620 Jalan Benaan Kapal,57500,2016-12-22,26,45,5,3652
3621 Jalan Benaan Kapal,57500,2016-12-23,21,45,5,3653
3622 Jalan Benaan Kapal,57500,2016-12-23,20,45,5,3654
3623 Jalan Benaan Kapal,57500,2016-12-23,18,45,5,3655
3624 Jalan Benaan Kapal,57500,2016-12-23,16,45,5,3656
3625 Jalan Benaan Kapal,57500,2016-12-23,16,45,5,3657
3626 Jalan Benaan Kapal,57500,2016-12-23,14,45,5,3658
3627 Jalan Benaan Kapal,57500,2016-12-23,15,45,5,3659
3628 Jalan Benaan Kapal,57500,2016-12-23,22,45,5,3660
3629 Jalan Benaan Kapal,57500,2016-12-23,16,45,5,3661
3630 Jalan Benaan Kapal,57500,2016-12-23,21,45,5,3662
3631 Jalan Benaan Kapal,57500,2016-12-24,13,45,5,3663
3632 Jalan Benaan Kapal,57500,2016-12-24,23,45,5,3664
3633 Jalan Benaan Kapal,57500,2016-12-24,26,45,5,3665
3634 Jalan Benaan Kapal,57500,2016-12-24,13,45,5,3666
3635 Jalan Benaan Kapal,57500,2016-12-24,16,45,5,3667
3636 Jalan Benaan Kapal,57500,2016-12-24,16,45,5,3668
3637 Jalan Benaan Kapal,57500,2016-12-24,22,45,5,3669
3638 Jalan Benaan Kapal,57500,2016-12-24,31,45,5,3670
3639 Jalan Benaan Kapal,57500,2016-12-24,22,45,5,3671
3640 Jalan Benaan Kapal,57500,2016-12-24,17,45,5,3672
3641 Jalan Benaan Kapal,57500,2016-12-25,20,45,5,3673
3642 Jalan Benaan Kapal,57500,2016-12-25,21,45,5,3674
3643 Jalan Benaan Kapal,57500,2016-12-25,24,45,5,3675
3644 Jalan Benaan Kapal,57500,2016-12-25,32,45,5,3676
3645 Jalan Benaan Kapal,57500,2016-12-25,15,45,5,3677
3646 Jalan Benaan Kapal,57500,2016-12-25,16,45,5,3678
3647 Jalan Benaan Kapal,57500,2016-12-25,20,45,5,3679
3648 Jalan Benaan Kapal,57500,2016-12-25,18,45,5,3680
3649 Jalan Benaan Kapal,57500,2016-12-25,28,45,5,3681
3650 Jalan Benaan Kapal,57500,2016-12-25,30,45,5,3682
3651 Jalan Benaan Kapal,57500,2016-12-26,16,45,5,3683
3652 Jalan Benaan Kapal,57500,2016-12-26,22,45,5,3684
3653 Jalan Benaan Kapal,57500,2016-12-26,11,45,5,3685
3654 Jalan Benaan Kapal,57500,2016-12-26,21,45,5,3686
3655 Jalan Benaan Kapal,57500,2016-12-26,10,45,5,3687
3656 Jalan Benaan Kapal,57500,2016-12-26,7,45,5,3688
3657 Jalan Benaan Kapal,57500,2016-12-26,10,45,5,3689
3658 Jalan Benaan Kapal,57500,2016-12-26,19,45,5,3690
3659 Jalan Benaan Kapal,57500,2016-12-26,13,45,5,3691
3660 Jalan Benaan Kapal,57500,2016-12-26,21,45,5,3692
3661 Jalan Benaan Kapal,57500,2016-12-27,10,45,5,3693
3662 Jalan Benaan Kapal,57500,2016-12-27,19,45,5,3694
3663 Jalan Benaan Kapal,57500,2016-12-27,22,45,5,3695
3664 Jalan Benaan Kapal,57500,2016-12-27,17,45,5,3696
3665 Jalan Benaan Kapal,57500,2016-12-27,9,45,5,3697
3666 Jalan Benaan Kapal,57500,2016-12-27,14,45,5,3698
3667 Jalan Benaan Kapal,57500,2016-12-27,15,45,5,3699
3668 Jalan Benaan Kapal,57500,2016-12-27,18,45,5,3700
3669 Jalan Benaan Kapal,57500,2016-12-27,18,45,5,3701
3670 Jalan Benaan Kapal,57500,2016-12-27,17,45,5,3702
3671 Jalan Benaan Kapal,57500,2016-12-28,16,45,5,3703
3672 Jalan Benaan Kapal,57500,2016-12-28,25,45,5,3704
3673 Jalan Benaan Kapal,57500,2016-12-28,15,45,5,3705
3674 Jalan Benaan Kapal,57500,2016-12-28,22,45,5,3706
3675 Jalan Benaan Kapal,57500,2016-12-28,6,45,5,3707
3676 Jalan Benaan Kapal,57500,2016-12-28,12,45,5,3708
3677 Jalan Benaan Kapal,57500,2016-12-28,8,45,5,3709
3678 Jalan Benaan Kapal,57500,2016-12-28,23,45,5,3710
3679 Jalan Benaan Kapal,57500,2016-12-28,17,45,5,3711
3680 Jalan Benaan Kapal,57500,2016-12-28,14,45,5,3712
3681 Jalan Benaan Kapal,57500,2016-12-29,21,45,5,3713
3682 Jalan Benaan Kapal,57500,2016-12-29,25,45,5,3714
3683 Jalan Benaan Kapal,57500,2016-12-29,19,45,5,3715
3684 Jalan Benaan Kapal,57500,2016-12-29,10,45,5,3716
3685 Jalan Benaan Kapal,57500,2016-12-29,23,45,5,3717
3686 Jalan Benaan Kapal,57500,2016-12-29,18,45,5,3718
3687 Jalan Benaan Kapal,57500,2016-12-29,14,45,5,3719
3688 Jalan Benaan Kapal,57500,2016-12-29,17,45,5,3720
3689 Jalan Benaan Kapal,57500,2016-12-29,14,45,5,3721
3690 Jalan Benaan Kapal,57500,2016-12-29,25,45,5,3722
3691 Jalan Benaan Kapal,57500,2016-12-30,24,45,5,3723
3692 Jalan Benaan Kapal,57500,2016-12-30,33,45,5,3724
3693 Jalan Benaan Kapal,57500,2016-12-30,21,45,5,3725
3694 Jalan Benaan Kapal,57500,2016-12-30,21,45,5,3726
3695 Jalan Benaan Kapal,57500,2016-12-30,16,45,5,3727
3696 Jalan Benaan Kapal,57500,2016-12-30,15,45,5,3728
3697 Jalan Benaan Kapal,57500,2016-12-30,13,45,5,3729
3698 Jalan Benaan Kapal,57500,2016-12-30,22,45,5,3730
3699 Jalan Benaan Kapal,57500,2016-12-30,30,45,5,3731
3700 Jalan Benaan Kapal,57500,2016-12-30,25,45,5,3732
3701 Jalan Benaan Kapal,57500,2016-12-31,14,45,5,3733
3702 Jalan Benaan Kapal,57500,2016-12-31,24,45,5,3734
3703 Jalan Benaan Kapal,57500,2016-12-31,26,45,5,3735
3704 Jalan Benaan Kapal,57500,2016-12-31,15,45,5,3736
3705 Jalan Benaan Kapal,57500,2016-12-31,12,45,5,3737
3706 Jalan Benaan Kapal,57500,2016-12-31,15,45,5,3738
3707 Jalan Benaan Kapal,57500,2016-12-31,12,45,5,3739
3708 Jalan Benaan Kapal,57500,2016-12-31,22,45,5,3740
3709 Jalan Benaan Kapal,57500,2016-12-31,26,45,5,3741
3710 Jalan Benaan Kapal,57500,2016-12-31,28,45,5,3742
3711 Jalan Benaan Kapal,57500,2017-01-01,19,45,5,3743
3712 Jalan Benaan Kapal,57500,2017-01-01,33,45,5,3744
3713 Jalan Benaan Kapal,57500,2017-01-01,20,45,5,3745
3714 Jalan Benaan Kapal,57500,2017-01-01,16,45,5,3746
3715 Jalan Benaan Kapal,57500,2017-01-01,11,45,5,3747
3716 Jalan Benaan Kapal,57500,2017-01-01,18,45,5,3748
3717 Jalan Benaan Kapal,57500,2017-01-01,15,45,5,3749
3718 Jalan Benaan Kapal,57500,2017-01-01,32,45,5,3750
3719 Jalan Benaan Kapal,57500,2017-01-01,16,45,5,3751
3720 Jalan Benaan Kapal,57500,2017-01-01,25,45,5,3752
3721 Jalan Benaan Kapal,57500,2017-01-02,15,45,5,3753
3722 Jalan Benaan Kapal,57500,2017-01-02,19,45,5,3754
3723 Jalan Benaan Kapal,57500,2017-01-02,16,45,5,3755
3724 Jalan Benaan Kapal,57500,2017-01-02,20,45,5,3756
3725 Jalan Benaan Kapal,57500,2017-01-02,5,45,5,3757
3726 Jalan Benaan Kapal,57500,2017-01-02,10,45,5,3758
3727 Jalan Benaan Kapal,57500,2017-01-02,6,45,5,3759
3728 Jalan Benaan Kapal,57500,2017-01-02,18,45,5,3760
3729 Jalan Benaan Kapal,57500,2017-01-02,19,45,5,3761
3730 Jalan Benaan Kapal,57500,2017-01-02,11,45,5,3762
3731 Jalan Benaan Kapal,57500,2017-01-03,10,45,5,3763
3732 Jalan Benaan Kapal,57500,2017-01-03,20,45,5,3764
3733 Jalan Benaan Kapal,57500,2017-01-03,17,45,5,3765
3734 Jalan Benaan Kapal,57500,2017-01-03,19,45,5,3766
3735 Jalan Benaan Kapal,57500,2017-01-03,10,45,5,3767
3736 Jalan Benaan Kapal,57500,2017-01-03,7,45,5,3768
3737 Jalan Benaan Kapal,57500,2017-01-03,8,45,5,3769
3738 Jalan Benaan Kapal,57500,2017-01-03,19,45,5,3770
3739 Jalan Benaan Kapal,57500,2017-01-03,15,45,5,3771
3740 Jalan Benaan Kapal,57500,2017-01-03,16,45,5,3772
3741 Jalan Benaan Kapal,57500,2017-01-04,16,45,5,3773
3742 Jalan Benaan Kapal,57500,2017-01-04,18,45,5,3774
3743 Jalan Benaan Kapal,57500,2017-01-04,20,45,5,3775
3744 Jalan Benaan Kapal,57500,2017-01-04,14,45,5,3776
3745 Jalan Benaan Kapal,57500,2017-01-04,12,45,5,3777
3746 Jalan Benaan Kapal,57500,2017-01-04,11,45,5,3778
3747 Jalan Benaan Kapal,57500,2017-01-04,8,45,5,3779
3748 Jalan Benaan Kapal,57500,2017-01-04,24,45,5,3780
3749 Jalan Benaan Kapal,57500,2017-01-04,15,45,5,3781
3750 Jalan Benaan Kapal,57500,2017-01-04,17,45,5,3782
3751 Jalan Benaan Kapal,57500,2017-01-05,14,45,5,3783
3752 Jalan Benaan Kapal,57500,2017-01-05,20,45,5,3784
3753 Jalan Benaan Kapal,57500,2017-01-05,26,45,5,3785
3754 Jalan Benaan Kapal,57500,2017-01-05,16,45,5,3786
3755 Jalan Benaan Kapal,57500,2017-01-05,12,45,5,3787
3756 Jalan Benaan Kapal,57500,2017-01-05,9,45,5,3788
3757 Jalan Benaan Kapal,57500,2017-01-05,13,45,5,3789
3758 Jalan Benaan Kapal,57500,2017-01-05,18,45,5,3790
3759 Jalan Benaan Kapal,57500,2017-01-05,19,45,5,3791
3760 Jalan Benaan Kapal,57500,2017-01-05,28,45,5,3792
3761 Jalan Benaan Kapal,57500,2017-01-06,24,45,5,3793
3762 Jalan Benaan Kapal,57500,2017-01-06,30,45,5,3794
3763 Jalan Benaan Kapal,57500,2017-01-06,17,45,5,3795
3764 Jalan Benaan Kapal,57500,2017-01-06,25,45,5,3796
3765 Jalan Benaan Kapal,57500,2017-01-06,11,45,5,3797
3766 Jalan Benaan Kapal,57500,2017-01-06,18,45,5,3798
3767 Jalan Benaan Kapal,57500,2017-01-06,17,45,5,3799
3768 Jalan Benaan Kapal,57500,2017-01-06,22,45,5,3800
3769 Jalan Benaan Kapal,57500,2017-01-06,17,45,5,3801
3770 Jalan Benaan Kapal,57500,2017-01-06,17,45,5,3802
3771 Jalan Benaan Kapal,57500,2017-01-07,14,45,5,3803
3772 Jalan Benaan Kapal,57500,2017-01-07,24,45,5,3804
3773 Jalan Benaan Kapal,57500,2017-01-07,22,45,5,3805
3774 Jalan Benaan Kapal,57500,2017-01-07,29,45,5,3806
3775 Jalan Benaan Kapal,57500,2017-01-07,16,45,5,3807
3776 Jalan Benaan Kapal,57500,2017-01-07,12,45,5,3808
3777 Jalan Benaan Kapal,57500,2017-01-07,8,45,5,3809
3778 Jalan Benaan Kapal,57500,2017-01-07,20,45,5,3810
3779 Jalan Benaan Kapal,57500,2017-01-07,28,45,5,3811
3780 Jalan Benaan Kapal,57500,2017-01-07,17,45,5,3812
3781 Jalan Benaan Kapal,57500,2017-01-08,20,45,5,3813
3782 Jalan Benaan Kapal,57500,2017-01-08,18,45,5,3814
3783 Jalan Benaan Kapal,57500,2017-01-08,18,45,5,3815
3784 Jalan Benaan Kapal,57500,2017-01-08,19,45,5,3816
3785 Jalan Benaan Kapal,57500,2017-01-08,12,45,5,3817
3786 Jalan Benaan Kapal,57500,2017-01-08,12,45,5,3818
3787 Jalan Benaan Kapal,57500,2017-01-08,21,45,5,3819
3788 Jalan Benaan Kapal,57500,2017-01-08,14,45,5,3820
3789 Jalan Benaan Kapal,57500,2017-01-08,19,45,5,3821
3790 Jalan Benaan Kapal,57500,2017-01-08,20,45,5,3822
3791 Jalan Benaan Kapal,57500,2017-01-09,18,45,5,3823
3792 Jalan Benaan Kapal,57500,2017-01-09,19,45,5,3824
3793 Jalan Benaan Kapal,57500,2017-01-09,17,45,5,3825
3794 Jalan Benaan Kapal,57500,2017-01-09,9,45,5,3826
3795 Jalan Benaan Kapal,57500,2017-01-09,15,45,5,3827
3796 Jalan Benaan Kapal,57500,2017-01-09,13,45,5,3828
3797 Jalan Benaan Kapal,57500,2017-01-09,8,45,5,3829
3798 Jalan Benaan Kapal,57500,2017-01-09,15,45,5,3830
3799 Jalan Benaan Kapal,57500,2017-01-09,20,45,5,3831
3800 Jalan Benaan Kapal,57500,2017-01-09,16,45,5,3832
3801 Jalan Benaan Kapal,57500,2017-01-10,11,45,5,3833
3802 Jalan Benaan Kapal,57500,2017-01-10,24,45,5,3834
3803 Jalan Benaan Kapal,57500,2017-01-10,11,45,5,3835
3804 Jalan Benaan Kapal,57500,2017-01-10,23,45,5,3836
3805 Jalan Benaan Kapal,57500,2017-01-10,18,45,5,3837
3806 Jalan Benaan Kapal,57500,2017-01-10,14,45,5,3838
3807 Jalan Benaan Kapal,57500,2017-01-10,8,45,5,3839
3808 Jalan Benaan Kapal,57500,2017-01-10,15,45,5,3840
3809 Jalan Benaan Kapal,57500,2017-01-10,19,45,5,3841
3810 Jalan Benaan Kapal,57500,2017-01-10,21,45,5,3842
3811 Jalan Benaan Kapal,57500,2017-01-11,14,45,5,3843
3812 Jalan Benaan Kapal,57500,2017-01-11,16,45,5,3844
3813 Jalan Benaan Kapal,57500,2017-01-11,20,45,5,3845
3814 Jalan Benaan Kapal,57500,2017-01-11,20,45,5,3846
3815 Jalan Benaan Kapal,57500,2017-01-11,10,45,5,3847
3816 Jalan Benaan Kapal,57500,2017-01-11,10,45,5,3848
3817 Jalan Benaan Kapal,57500,2017-01-11,17,45,5,3849
3818 Jalan Benaan Kapal,57500,2017-01-11,23,45,5,3850
3819 Jalan Benaan Kapal,57500,2017-01-11,24,45,5,3851
3820 Jalan Benaan Kapal,57500,2017-01-11,8,45,5,3852
3821 Jalan Benaan Kapal,57500,2017-01-12,17,45,5,3853
3822 Jalan Benaan Kapal,57500,2017-01-12,21,45,5,3854
3823 Jalan Benaan Kapal,57500,2017-01-12,23,45,5,3855
3824 Jalan Benaan Kapal,57500,2017-01-12,16,45,5,3856
3825 Jalan Benaan Kapal,57500,2017-01-12,13,45,5,3857
3826 Jalan Benaan Kapal,57500,2017-01-12,17,45,5,3858
3827 Jalan Benaan Kapal,57500,2017-01-12,14,45,5,3859
3828 Jalan Benaan Kapal,57500,2017-01-12,18,45,5,3860
3829 Jalan Benaan Kapal,57500,2017-01-12,17,45,5,3861
3830 Jalan Benaan Kapal,57500,2017-01-12,15,45,5,3862
3831 Jalan Benaan Kapal,57500,2017-01-13,7,45,5,3863
3832 Jalan Benaan Kapal,57500,2017-01-13,30,45,5,3864
3833 Jalan Benaan Kapal,57500,2017-01-13,16,45,5,3865
